frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
539.0,car,0.20766060054302216,-1,1508,313,1568,383,False,0,0,0,0,
539.0,car,0.20515693724155426,-1,1118,311,1175,345,False,0,0,0,0,
539.0,car,0.14214447140693665,-1,1227,318,1248,341,False,0,0,0,0,
539.0,car,0.10248889029026031,-1,1261,315,1296,350,False,0,0,0,0,
539.0,license plate,0.1370185762643814,-1,0,323,63,345,True,0,323,63,345,i —
540.0,car,0.5858814120292664,-1,1343,321,1381,352,False,0,0,0,0,
540.0,car,0.5619297623634338,-1,1366,322,1398,357,False,0,0,0,0,
540.0,person,0.5380591750144958,-1,693,285,733,403,False,0,0,0,0,
540.0,car,0.5289490818977356,-1,1267,317,1310,354,False,0,0,0,0,
540.0,car,0.489351361989975,-1,1130,313,1185,346,False,0,0,0,0,
540.0,car,0.4885241389274597,-1,1383,324,1438,361,False,0,0,0,0,
540.0,person,0.462644100189209,-1,657,276,698,401,False,0,0,0,0,
540.0,car,0.4525774419307709,-1,1385,324,1449,370,False,0,0,0,0,
540.0,car,0.4426002502441406,-1,1453,324,1513,381,False,0,0,0,0,
540.0,car,0.4076096713542938,-1,1306,319,1346,351,False,0,0,0,0,
540.0,car,0.36832815408706665,-1,1431,324,1510,379,False,0,0,0,0,
540.0,person,0.3413745164871216,-1,851,247,892,365,False,0,0,0,0,
540.0,car,0.32962435483932495,-1,1426,324,1472,378,False,0,0,0,0,
540.0,person,0.2148413360118866,-1,661,273,737,400,False,0,0,0,0,
540.0,car,0.20778395235538483,-1,1508,313,1568,383,False,0,0,0,0,
540.0,car,0.18558399379253387,-1,1118,312,1174,345,False,0,0,0,0,
540.0,car,0.14519275724887848,-1,1227,318,1249,341,False,0,0,0,0,
540.0,person,0.11232271045446396,-1,863,275,890,366,False,0,0,0,0,
540.0,car,0.1035628393292427,-1,1252,315,1291,347,False,0,0,0,0,
540.0,license plate,0.1266133189201355,-1,0,323,63,344,True,0,323,63,344,ie =
541.0,person,0.6010481715202332,1,693,286,734,403,False,0,0,0,0,
541.0,license plate,0.1016174927353859,-1,0,323,62,344,True,0,323,62,344,= ail
542.0,person,0.6394403576850891,1,693,285,734,404,False,0,0,0,0,
542.0,license plate,0.10524033010005951,-1,0,323,62,344,True,0,323,62,344,= ail
543.0,person,0.5965499877929688,-1,694,288,735,404,False,0,0,0,0,
543.0,car,0.583249568939209,-1,1343,321,1382,352,False,0,0,0,0,
543.0,car,0.5775104761123657,-1,1360,322,1398,356,False,0,0,0,0,
543.0,car,0.5558486580848694,-1,1130,312,1186,346,False,0,0,0,0,
543.0,car,0.5098156332969666,-1,1384,324,1437,361,False,0,0,0,0,
543.0,car,0.4681990444660187,-1,1266,317,1310,353,False,0,0,0,0,
543.0,car,0.46659421920776367,-1,1386,323,1449,369,False,0,0,0,0,
543.0,person,0.4562728703022003,-1,863,254,893,367,False,0,0,0,0,
543.0,car,0.4523552656173706,-1,1457,324,1513,381,False,0,0,0,0,
543.0,car,0.42658916115760803,-1,1432,325,1515,381,False,0,0,0,0,
543.0,person,0.42299455404281616,-1,663,283,701,402,False,0,0,0,0,
543.0,person,0.41417351365089417,-1,854,248,893,364,False,0,0,0,0,
543.0,car,0.3848350942134857,-1,1306,319,1347,350,False,0,0,0,0,
543.0,car,0.31447136402130127,-1,1427,324,1472,377,False,0,0,0,0,
543.0,car,0.2887124717235565,-1,1279,319,1321,353,False,0,0,0,0,
543.0,person,0.27910393476486206,-1,662,285,737,401,False,0,0,0,0,
543.0,car,0.2180674970149994,-1,1508,313,1568,383,False,0,0,0,0,
543.0,person,0.20502370595932007,-1,867,287,891,367,False,0,0,0,0,
543.0,car,0.1806066483259201,-1,1118,310,1165,344,False,0,0,0,0,
543.0,car,0.17072263360023499,-1,1227,319,1250,341,False,0,0,0,0,
543.0,car,0.10705657303333282,-1,1249,315,1278,345,False,0,0,0,0,
544.0,car,0.6027770042419434,1,1131,312,1187,346,False,0,0,0,0,
545.0,car,0.6382333040237427,1,1131,312,1188,346,False,0,0,0,0,
546.0,car,0.6500441431999207,1,1133,312,1189,346,False,0,0,0,0,
547.0,car,0.6201308369636536,1,1135,312,1190,346,False,0,0,0,0,
548.0,car,0.622734785079956,1,1138,313,1190,346,False,0,0,0,0,
549.0,car,0.6893375515937805,1,1140,313,1189,345,False,0,0,0,0,
550.0,car,0.6858299374580383,1,1141,313,1189,345,False,0,0,0,0,
550.0,person,0.6214681267738342,2,667,284,709,397,False,0,0,0,0,
550.0,license plate,0.10303135216236115,-1,0,323,62,344,True,0,323,62,344,= oie
551.0,car,0.6603414416313171,1,1142,312,1190,346,False,0,0,0,0,
552.0,car,0.6725082397460938,1,1143,312,1190,345,False,0,0,0,0,
552.0,person,0.6162400245666504,2,671,284,713,397,False,0,0,0,0,
552.0,license plate,0.1020103171467781,-1,0,323,62,344,True,0,323,62,344,ee
553.0,person,0.6372216939926147,1,672,284,714,397,False,0,0,0,0,
553.0,person,0.6296054720878601,2,708,284,749,404,False,0,0,0,0,
553.0,car,0.6265696883201599,3,1141,313,1189,345,False,0,0,0,0,
553.0,license plate,0.12058316171169281,-1,0,323,63,346,True,0,323,63,346,i
554.0,person,0.6890525221824646,1,671,283,716,397,False,0,0,0,0,
554.0,car,0.6333222389221191,2,1141,313,1189,345,False,0,0,0,0,
554.0,license plate,0.12272294610738754,-1,0,323,63,346,True,0,323,63,346,not detected
555.0,person,0.652948796749115,1,672,284,716,397,False,0,0,0,0,
555.0,car,0.6236770749092102,2,1142,313,1189,345,False,0,0,0,0,
555.0,license plate,0.12084031105041504,-1,0,323,63,346,True,0,323,63,346,not detected
556.0,person,0.7269439101219177,1,675,283,717,399,False,0,0,0,0,
556.0,car,0.6103848218917847,2,1141,313,1189,345,False,0,0,0,0,
556.0,car,0.6028039455413818,3,1343,321,1384,353,False,0,0,0,0,
556.0,license plate,0.11818309873342514,-1,0,323,63,346,True,0,323,63,346,not detected
557.0,person,0.7522592544555664,1,676,283,721,400,False,0,0,0,0,
557.0,person,0.6170840263366699,2,715,287,756,405,False,0,0,0,0,
557.0,car,0.6033115386962891,3,1142,312,1189,344,False,0,0,0,0,
557.0,license plate,0.11671492457389832,-1,0,323,63,346,True,0,323,63,346,i
558.0,person,0.8004615902900696,1,680,282,723,401,False,0,0,0,0,
558.0,person,0.7172375321388245,2,716,284,757,404,False,0,0,0,0,
558.0,car,0.6047551035881042,3,1343,321,1384,352,False,0,0,0,0,
558.0,license plate,0.11876126378774643,-1,0,323,62,346,True,0,323,62,346,oo
559.0,person,0.7885469794273376,1,681,282,723,401,False,0,0,0,0,
559.0,person,0.6844644546508789,2,717,282,758,405,False,0,0,0,0,
559.0,car,0.6004236936569214,3,1343,321,1385,352,False,0,0,0,0,
559.0,license plate,0.11342430859804153,-1,0,323,62,346,True,0,323,62,346,= oo
560.0,person,0.792264997959137,1,684,281,724,399,False,0,0,0,0,
560.0,person,0.7295709252357483,2,718,282,758,404,False,0,0,0,0,
560.0,car,0.6006064414978027,3,1343,321,1384,352,False,0,0,0,0,
560.0,license plate,0.11549700051546097,-1,0,323,62,346,True,0,323,62,346,= oo
561.0,person,0.7618036866188049,1,683,279,725,398,False,0,0,0,0,
561.0,person,0.7142843008041382,2,719,282,759,403,False,0,0,0,0,
561.0,license plate,0.11383360624313354,-1,0,323,62,346,True,0,323,62,346,= oo
562.0,person,0.7592368125915527,1,687,280,726,399,False,0,0,0,0,
562.0,person,0.7240164279937744,2,719,279,759,405,False,0,0,0,0,
562.0,license plate,0.11332371830940247,-1,0,323,62,346,True,0,323,62,346,oo
563.0,person,0.7825716733932495,1,687,282,730,397,False,0,0,0,0,
563.0,license plate,0.1127299889922142,-1,0,323,62,346,True,0,323,62,346,oo
564.0,person,0.7575975060462952,1,688,282,729,396,False,0,0,0,0,
564.0,license plate,0.11559748649597168,-1,0,323,62,346,True,0,323,62,346,i
565.0,person,0.7506304383277893,1,688,282,731,396,False,0,0,0,0,
565.0,car,0.6301246881484985,2,1145,314,1190,346,False,0,0,0,0,
565.0,license plate,0.10824527591466904,-1,0,323,63,346,True,0,323,63,346,not detected
566.0,person,0.7664933204650879,1,689,282,731,395,False,0,0,0,0,
566.0,car,0.6499742865562439,2,1144,314,1190,346,False,0,0,0,0,
566.0,license plate,0.10908304154872894,-1,0,323,63,346,True,0,323,63,346,not detected
567.0,person,0.7548977732658386,1,690,282,732,395,False,0,0,0,0,
567.0,car,0.6760739684104919,2,1144,314,1190,346,False,0,0,0,0,
567.0,license plate,0.1189979612827301,-1,0,323,62,345,True,0,323,62,345,i
568.0,person,0.7689899206161499,1,690,284,732,395,False,0,0,0,0,
568.0,car,0.6915295720100403,2,1144,314,1191,346,False,0,0,0,0,
568.0,license plate,0.11617404222488403,-1,0,323,62,345,True,0,323,62,345,not detected
569.0,person,0.7380278706550598,1,691,283,732,394,False,0,0,0,0,
569.0,car,0.7103245258331299,2,1144,313,1191,346,False,0,0,0,0,
569.0,license plate,0.11844488978385925,-1,0,323,62,345,True,0,323,62,345,not detected
570.0,car,0.7080703973770142,1,1144,313,1191,346,False,0,0,0,0,
570.0,person,0.6960631608963013,2,692,284,732,395,False,0,0,0,0,
570.0,license plate,0.12149590253829956,-1,0,323,62,345,True,0,323,62,345,not detected
571.0,car,0.7073676586151123,1,1145,313,1191,346,False,0,0,0,0,
571.0,person,0.6749989986419678,2,692,283,734,394,False,0,0,0,0,
571.0,license plate,0.10178761184215546,-1,0,323,62,345,True,0,323,62,345,not detected
572.0,car,0.7023813128471375,1,1145,313,1191,346,False,0,0,0,0,
572.0,person,0.6994596719741821,2,693,283,734,393,False,0,0,0,0,
573.0,car,0.7172839045524597,1,1145,313,1191,346,False,0,0,0,0,
573.0,person,0.6792765259742737,2,693,283,734,393,False,0,0,0,0,
573.0,license plate,0.10290289670228958,-1,0,323,63,345,True,0,323,63,345,i
574.0,car,0.7136470675468445,1,1145,313,1191,346,False,0,0,0,0,
574.0,person,0.664115309715271,2,694,284,735,393,False,0,0,0,0,
574.0,license plate,0.1052054613828659,-1,0,323,63,345,True,0,323,63,345,not detected
575.0,car,0.7159040570259094,1,1145,313,1191,346,False,0,0,0,0,
575.0,person,0.6834631562232971,2,695,282,735,394,False,0,0,0,0,
575.0,person,0.6313059329986572,3,732,279,771,397,False,0,0,0,0,
576.0,car,0.7181341052055359,1,1145,313,1191,346,False,0,0,0,0,
576.0,person,0.6567509770393372,2,734,278,772,394,False,0,0,0,0,
576.0,person,0.6516684293746948,3,696,283,736,393,False,0,0,0,0,
576.0,license plate,0.10547898709774017,-1,0,323,63,345,True,0,323,63,345,i —
577.0,person,0.6975396275520325,1,697,284,740,393,False,0,0,0,0,
577.0,car,0.6949180960655212,2,1146,312,1191,347,False,0,0,0,0,
577.0,person,0.6710103750228882,3,735,283,773,394,False,0,0,0,0,
577.0,license plate,0.15361887216567993,-1,0,323,62,345,True,0,323,62,345,ee
578.0,person,0.71568363904953,1,698,284,740,390,False,0,0,0,0,
578.0,car,0.7064497470855713,2,1146,313,1192,347,False,0,0,0,0,
578.0,person,0.6975183486938477,3,736,283,775,390,False,0,0,0,0,
578.0,license plate,0.1488194614648819,-1,0,322,62,345,True,0,322,62,345,not detected
579.0,car,0.7147815823554993,1,1145,313,1192,347,False,0,0,0,0,
579.0,person,0.6955568194389343,2,738,285,776,391,False,0,0,0,0,
579.0,person,0.6873424649238586,3,698,283,738,389,False,0,0,0,0,
579.0,license plate,0.15265589952468872,-1,0,323,62,345,True,0,323,62,345,ee
580.0,car,0.7082799077033997,1,1146,313,1192,347,False,0,0,0,0,
580.0,person,0.6644532680511475,2,698,283,739,390,False,0,0,0,0,
580.0,person,0.6504101753234863,3,739,285,777,391,False,0,0,0,0,
580.0,license plate,0.14439667761325836,-1,0,323,62,345,True,0,323,62,345,oe
581.0,car,0.6928640604019165,1,1146,313,1192,347,False,0,0,0,0,
581.0,person,0.6518067121505737,2,699,283,740,392,False,0,0,0,0,
581.0,person,0.6188039779663086,3,741,286,778,392,False,0,0,0,0,
581.0,license plate,0.15283682942390442,-1,0,323,62,345,True,0,323,62,345,oe
582.0,person,0.7310578227043152,1,699,283,742,394,False,0,0,0,0,
582.0,car,0.6805624961853027,2,1146,313,1192,347,False,0,0,0,0,
582.0,person,0.603316605091095,3,742,287,778,390,False,0,0,0,0,
582.0,license plate,0.15388387441635132,-1,0,323,62,345,True,0,323,62,345,a
583.0,person,0.7539488077163696,1,700,284,743,393,False,0,0,0,0,
583.0,car,0.6467655897140503,2,1146,312,1192,347,False,0,0,0,0,
583.0,license plate,0.14124338328838348,-1,0,323,62,345,True,0,323,62,345,a
584.0,person,0.7887689471244812,1,701,282,745,394,False,0,0,0,0,
584.0,person,0.6639265418052673,2,743,286,782,399,False,0,0,0,0,
584.0,car,0.6237711310386658,3,1146,312,1192,347,False,0,0,0,0,
584.0,license plate,0.14503224194049835,-1,0,323,62,345,True,0,323,62,345,a
585.0,person,0.7843868732452393,1,703,282,745,394,False,0,0,0,0,
585.0,person,0.6412568092346191,2,745,287,783,397,False,0,0,0,0,
585.0,car,0.6210840940475464,3,1146,312,1192,347,False,0,0,0,0,
585.0,car,0.6022430062294006,4,1343,322,1384,353,False,0,0,0,0,
585.0,license plate,0.13831274211406708,-1,0,323,62,345,True,0,323,62,345,a
586.0,person,0.7563925385475159,1,704,282,744,392,False,0,0,0,0,
586.0,person,0.7056630849838257,2,744,286,783,394,False,0,0,0,0,
586.0,car,0.6060953140258789,3,1146,313,1192,348,False,0,0,0,0,
586.0,license plate,0.13340787589550018,-1,0,323,62,345,True,0,323,62,345,a
587.0,person,0.7720603346824646,1,704,281,747,393,False,0,0,0,0,
587.0,car,0.6194396018981934,2,1147,313,1191,348,False,0,0,0,0,
587.0,person,0.6187811493873596,3,748,284,784,395,False,0,0,0,0,
587.0,license plate,0.13825476169586182,-1,0,323,62,345,True,0,323,62,345,oe
588.0,person,0.7454005479812622,1,706,283,749,393,False,0,0,0,0,
588.0,person,0.6376890540122986,2,749,285,786,393,False,0,0,0,0,
588.0,car,0.6257355213165283,3,1147,313,1191,348,False,0,0,0,0,
588.0,license plate,0.13675731420516968,-1,0,323,62,345,True,0,323,62,345,oe
589.0,person,0.7806116938591003,1,707,282,751,392,False,0,0,0,0,
589.0,license plate,0.12684307992458344,-1,0,323,62,345,True,0,323,62,345,oe
590.0,person,0.7971112728118896,1,709,283,754,392,False,0,0,0,0,
590.0,license plate,0.12855516374111176,-1,0,323,62,345,True,0,323,62,345,oe
591.0,person,0.7426639199256897,1,711,282,754,392,False,0,0,0,0,
591.0,license plate,0.14683189988136292,-1,0,323,62,345,True,0,323,62,345,- ie
592.0,person,0.7561877965927124,1,712,281,754,392,False,0,0,0,0,
592.0,license plate,0.14354409277439117,-1,0,323,62,345,True,0,323,62,345,i
593.0,person,0.7628973126411438,1,713,280,752,391,False,0,0,0,0,
593.0,person,0.6605221033096313,2,754,287,790,383,False,0,0,0,0,
593.0,license plate,0.14856989681720734,-1,0,323,62,345,True,0,323,62,345,not detected
594.0,person,0.7670660018920898,1,713,279,755,392,False,0,0,0,0,
594.0,person,0.6786059141159058,2,755,288,789,391,False,0,0,0,0,
594.0,car,0.6086137890815735,3,1147,312,1192,347,False,0,0,0,0,
594.0,license plate,0.14651544392108917,-1,0,323,62,345,True,0,323,62,345,is
595.0,person,0.746909499168396,1,713,279,754,391,False,0,0,0,0,
595.0,person,0.6986972093582153,2,754,286,791,391,False,0,0,0,0,
595.0,car,0.6142195463180542,3,1147,312,1192,346,False,0,0,0,0,
595.0,license plate,0.14787572622299194,-1,0,323,62,345,True,0,323,62,345,ile
596.0,person,0.7132985591888428,1,755,287,792,392,False,0,0,0,0,
596.0,person,0.7105783820152283,2,715,280,755,391,False,0,0,0,0,
596.0,car,0.6137216687202454,3,1146,312,1192,347,False,0,0,0,0,
596.0,license plate,0.15083301067352295,-1,0,323,62,345,True,0,323,62,345,ae
597.0,person,0.7059746384620667,1,717,280,758,393,False,0,0,0,0,
597.0,person,0.6734897494316101,2,756,288,792,393,False,0,0,0,0,
597.0,car,0.6188439726829529,3,1146,312,1192,347,False,0,0,0,0,
597.0,license plate,0.14599843323230743,-1,0,323,62,345,True,0,323,62,345,ae
598.0,person,0.6776259541511536,1,718,281,758,391,False,0,0,0,0,
598.0,car,0.6486627459526062,2,1146,312,1192,347,False,0,0,0,0,
598.0,person,0.6240331530570984,3,757,289,793,391,False,0,0,0,0,
598.0,license plate,0.14337538182735443,-1,0,323,62,345,True,0,323,62,345,ae
599.0,car,0.6577426195144653,1,1145,312,1192,347,False,0,0,0,0,
599.0,person,0.651360809803009,2,720,280,760,390,False,0,0,0,0,
599.0,person,0.6330589652061462,3,757,287,793,392,False,0,0,0,0,
599.0,license plate,0.1485358625650406,-1,0,323,62,345,True,0,323,62,345,not detected
600.0,car,0.6660303473472595,1,1146,312,1192,347,False,0,0,0,0,
600.0,person,0.6187788844108582,2,720,280,759,390,False,0,0,0,0,
600.0,person,0.6075236201286316,3,756,288,793,393,False,0,0,0,0,
600.0,license plate,0.1433328539133072,-1,0,323,62,345,True,0,323,62,345,ae
601.0,car,0.6621108651161194,1,1145,312,1193,347,False,0,0,0,0,
601.0,person,0.6383820176124573,2,720,282,761,390,False,0,0,0,0,
601.0,license plate,0.11072760075330734,-1,0,324,62,345,True,0,324,62,345,not detected
602.0,person,0.7196753621101379,1,720,281,764,391,False,0,0,0,0,
602.0,car,0.6741396188735962,2,1145,312,1192,347,False,0,0,0,0,
602.0,license plate,0.10832100361585617,-1,0,324,63,345,True,0,324,63,345,not detected
603.0,person,0.7312741279602051,1,722,280,764,391,False,0,0,0,0,
603.0,car,0.6727579236030579,2,1145,312,1193,348,False,0,0,0,0,
603.0,person,0.6157457828521729,3,766,288,799,387,False,0,0,0,0,
603.0,license plate,0.10990307480096817,-1,0,324,62,345,True,0,324,62,345,not detected
604.0,person,0.7595778703689575,1,723,280,766,391,False,0,0,0,0,
604.0,person,0.6756622791290283,2,767,288,804,392,False,0,0,0,0,
604.0,car,0.6706021428108215,3,1144,312,1193,348,False,0,0,0,0,
604.0,license plate,0.10295762121677399,-1,0,324,62,345,True,0,324,62,345,— oo
605.0,person,0.7756298184394836,1,723,281,764,391,False,0,0,0,0,
605.0,person,0.7077469229698181,2,768,287,804,390,False,0,0,0,0,
605.0,car,0.6707606911659241,3,1144,312,1193,348,False,0,0,0,0,
606.0,person,0.7521433234214783,1,724,281,765,388,False,0,0,0,0,
606.0,person,0.7029110789299011,2,767,286,804,390,False,0,0,0,0,
606.0,car,0.6639578342437744,3,1144,312,1193,348,False,0,0,0,0,
606.0,license plate,0.10047904402017593,-1,0,323,62,345,True,0,323,62,345,not detected
607.0,person,0.7554469108581543,1,725,281,767,388,False,0,0,0,0,
607.0,person,0.7311950922012329,2,767,285,805,389,False,0,0,0,0,
607.0,car,0.6814050674438477,3,1144,312,1192,348,False,0,0,0,0,
608.0,person,0.7183401584625244,1,726,280,769,385,False,0,0,0,0,
608.0,car,0.6744053959846497,2,1144,312,1192,349,False,0,0,0,0,
608.0,person,0.6347957849502563,3,769,291,805,388,False,0,0,0,0,
608.0,license plate,0.10070110857486725,-1,0,324,62,345,True,0,324,62,345,not detected
609.0,person,0.760993242263794,1,728,279,770,385,False,0,0,0,0,
609.0,car,0.6718162894248962,2,1144,312,1192,349,False,0,0,0,0,
609.0,person,0.6529650092124939,3,768,290,804,389,False,0,0,0,0,
610.0,person,0.7689313292503357,1,729,278,771,388,False,0,0,0,0,
610.0,car,0.6639800071716309,2,1144,312,1193,349,False,0,0,0,0,
610.0,person,0.6077790856361389,3,770,288,806,388,False,0,0,0,0,
611.0,person,0.7985296249389648,1,729,277,771,387,False,0,0,0,0,
611.0,car,0.6623392701148987,2,1144,312,1193,349,False,0,0,0,0,
611.0,person,0.6544954776763916,3,771,287,806,389,False,0,0,0,0,
612.0,person,0.7934957146644592,1,730,278,771,388,False,0,0,0,0,
612.0,car,0.6764870882034302,2,1144,312,1194,349,False,0,0,0,0,
613.0,person,0.7866204977035522,1,731,279,773,390,False,0,0,0,0,
613.0,car,0.6668546795845032,2,1144,312,1193,350,False,0,0,0,0,
613.0,license plate,0.10053333640098572,-1,0,323,62,345,True,0,323,62,345,not detected
614.0,person,0.7893264889717102,1,732,280,776,390,False,0,0,0,0,
614.0,car,0.6508178114891052,2,1144,312,1193,350,False,0,0,0,0,
614.0,license plate,0.10125228762626648,-1,0,323,62,345,True,0,323,62,345,not detected
615.0,person,0.7837679386138916,1,734,280,778,390,False,0,0,0,0,
615.0,car,0.6418089866638184,2,1144,312,1192,350,False,0,0,0,0,
615.0,license plate,0.11602451652288437,-1,0,323,63,345,True,0,323,63,345,=e
616.0,person,0.7877950668334961,1,735,281,778,390,False,0,0,0,0,
616.0,car,0.6104415059089661,2,1143,312,1193,351,False,0,0,0,0,
616.0,license plate,0.11650228500366211,-1,0,323,62,345,True,0,323,62,345,i
617.0,person,0.7732412815093994,1,737,280,777,390,False,0,0,0,0,
617.0,car,0.6087742447853088,2,1144,312,1193,351,False,0,0,0,0,
617.0,license plate,0.11698947846889496,-1,0,323,62,345,True,0,323,62,345,i
618.0,person,0.7989675402641296,1,737,284,777,390,False,0,0,0,0,
618.0,license plate,0.11532758921384811,-1,0,323,63,345,True,0,323,63,345,not detected
619.0,person,0.7871162295341492,1,738,285,777,389,False,0,0,0,0,
619.0,car,0.6005234122276306,2,1143,312,1193,352,False,0,0,0,0,
619.0,license plate,0.1125725582242012,-1,0,323,62,345,True,0,323,62,345,a
620.0,person,0.7918860912322998,1,739,284,776,389,False,0,0,0,0,
620.0,person,0.646725058555603,2,776,284,813,387,False,0,0,0,0,
620.0,car,0.6165838837623596,3,1143,312,1193,352,False,0,0,0,0,
620.0,license plate,0.10479806363582611,-1,0,323,62,345,True,0,323,62,345,not detected
621.0,person,0.7371926307678223,1,742,285,778,389,False,0,0,0,0,
621.0,car,0.6424760222434998,2,1143,313,1193,352,False,0,0,0,0,
621.0,person,0.6410248279571533,3,778,285,814,385,False,0,0,0,0,
621.0,license plate,0.10895078629255295,-1,0,323,62,345,True,0,323,62,345,a
622.0,person,0.6785826683044434,1,744,287,780,391,False,0,0,0,0,
622.0,car,0.6601667404174805,2,1143,313,1192,352,False,0,0,0,0,
622.0,person,0.6301271319389343,3,778,285,814,383,False,0,0,0,0,
622.0,license plate,0.11393473297357559,-1,0,323,62,345,True,0,323,62,345,a
623.0,person,0.6969954371452332,1,744,288,781,390,False,0,0,0,0,
623.0,car,0.66672283411026,2,1143,313,1192,352,False,0,0,0,0,
623.0,person,0.6396762132644653,3,778,286,814,383,False,0,0,0,0,
623.0,license plate,0.1135866641998291,-1,0,323,62,345,True,0,323,62,345,a
624.0,person,0.7063236832618713,1,745,286,781,391,False,0,0,0,0,
624.0,car,0.6813860535621643,2,1143,313,1192,352,False,0,0,0,0,
624.0,person,0.63623046875,3,779,286,814,384,False,0,0,0,0,
624.0,license plate,0.10790927708148956,-1,0,323,62,345,True,0,323,62,345,oo
625.0,car,0.7007607817649841,1,1142,314,1193,352,False,0,0,0,0,
625.0,car,0.6743322610855103,2,1835,415,1919,554,False,0,0,0,0,
625.0,person,0.6305230259895325,3,779,286,815,385,False,0,0,0,0,
625.0,person,0.6076523661613464,4,746,285,782,389,False,0,0,0,0,
625.0,license plate,0.10056620091199875,-1,0,322,62,344,True,0,322,62,344,not detected
626.0,car,0.746560275554657,1,1815,411,1919,551,False,0,0,0,0,
626.0,car,0.7042450308799744,2,1142,313,1193,353,False,0,0,0,0,
626.0,person,0.6165328621864319,3,747,283,784,386,False,0,0,0,0,
627.0,car,0.8294684886932373,1,1791,395,1919,546,False,0,0,0,0,
627.0,car,0.7219271063804626,2,1142,313,1192,353,False,0,0,0,0,
627.0,person,0.6025972962379456,3,747,282,787,385,False,0,0,0,0,
628.0,car,0.8783807158470154,1,1771,377,1919,542,False,0,0,0,0,
628.0,car,0.7324123978614807,2,1142,313,1192,353,False,0,0,0,0,
628.0,person,0.6036160588264465,3,747,283,789,384,False,0,0,0,0,
628.0,license plate,0.10491026192903519,-1,0,322,62,344,True,0,322,62,344,=e —
629.0,car,0.8648097515106201,1,1753,363,1919,544,False,0,0,0,0,
629.0,car,0.728229284286499,2,1142,313,1192,353,False,0,0,0,0,
629.0,person,0.6103589534759521,3,748,282,789,386,False,0,0,0,0,
629.0,license plate,0.10455472767353058,-1,0,322,62,344,True,0,322,62,344,not detected
630.0,car,0.8671044111251831,1,1735,347,1919,534,False,0,0,0,0,
630.0,car,0.7355872392654419,2,1142,313,1193,353,False,0,0,0,0,
630.0,person,0.6216265559196472,3,748,281,788,387,False,0,0,0,0,
630.0,license plate,0.10545267164707184,-1,0,322,62,344,True,0,322,62,344,not detected
631.0,car,0.9036827087402344,1,1719,345,1918,551,False,0,0,0,0,
631.0,car,0.7401937246322632,2,1142,313,1193,354,False,0,0,0,0,
631.0,person,0.6779782176017761,3,748,283,787,387,False,0,0,0,0,
631.0,person,0.6070768237113953,4,785,286,817,381,False,0,0,0,0,
632.0,car,0.900394856929779,1,1699,345,1919,557,False,0,0,0,0,
632.0,car,0.7458760142326355,2,1142,313,1193,354,False,0,0,0,0,
632.0,person,0.6281161308288574,3,748,284,787,386,False,0,0,0,0,
632.0,person,0.6091759204864502,4,785,287,818,382,False,0,0,0,0,
632.0,license plate,0.1004461944103241,-1,0,322,62,344,True,0,322,62,344,not detected
633.0,car,0.9059626460075378,1,1685,344,1919,554,False,0,0,0,0,
633.0,car,0.7499151229858398,2,1142,312,1193,354,False,0,0,0,0,
633.0,person,0.6515243649482727,3,748,284,787,386,False,0,0,0,0,
633.0,license plate,0.10208125412464142,-1,0,322,62,344,True,0,322,62,344,not detected
634.0,car,0.8947262763977051,1,1673,345,1919,546,False,0,0,0,0,
634.0,car,0.7360331416130066,2,1142,312,1194,354,False,0,0,0,0,
634.0,person,0.7004945278167725,3,748,283,787,387,False,0,0,0,0,
634.0,person,0.61432945728302,4,787,287,820,383,False,0,0,0,0,
635.0,car,0.8990488052368164,1,1660,343,1919,540,False,0,0,0,0,
635.0,car,0.7307290434837341,2,1142,312,1194,354,False,0,0,0,0,
635.0,person,0.7158164381980896,3,749,281,789,387,False,0,0,0,0,
636.0,car,0.9035133123397827,1,1645,343,1919,532,False,0,0,0,0,
636.0,person,0.769220769405365,2,749,282,789,385,False,0,0,0,0,
636.0,car,0.7094041705131531,3,1142,311,1194,354,False,0,0,0,0,
637.0,car,0.911780059337616,1,1634,340,1919,530,False,0,0,0,0,
637.0,person,0.7423864006996155,2,751,282,790,384,False,0,0,0,0,
637.0,car,0.702929675579071,3,1141,311,1194,354,False,0,0,0,0,
637.0,license plate,0.10512229800224304,-1,0,323,62,345,True,0,323,62,345,i
638.0,car,0.9017732739448547,1,1622,338,1919,524,False,0,0,0,0,
638.0,car,0.7040588855743408,2,1141,311,1193,354,False,0,0,0,0,
638.0,person,0.6983373165130615,3,753,281,791,384,False,0,0,0,0,
638.0,license plate,0.10765205323696136,-1,0,323,62,345,True,0,323,62,345,i
639.0,car,0.8996384143829346,1,1612,339,1919,521,False,0,0,0,0,
639.0,person,0.7229068279266357,2,754,281,792,384,False,0,0,0,0,
639.0,car,0.693418025970459,3,1140,311,1194,353,False,0,0,0,0,
639.0,license plate,0.6676784753799438,1,1864,440,1919,463,True,1864,440,1919,463,not detected
640.0,car,0.899941623210907,1,1600,337,1919,521,False,0,0,0,0,
640.0,person,0.7186225652694702,2,755,281,794,385,False,0,0,0,0,
640.0,car,0.697620689868927,3,1139,312,1194,354,False,0,0,0,0,
640.0,license plate,0.5600873827934265,-1,1844,436,1918,460,True,1844,436,1918,460,not detected
