frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
47.0,license plate,0.7647392749786377,1,622,229,655,239,True,622,229,655,239,pie -
48.0,car,0.8851369023323059,1,367,171,466,232,False,0,0,0,0,
48.0,car,0.8736253976821899,2,464,159,664,262,False,0,0,0,0,
48.0,car,0.7873370051383972,3,307,170,377,220,False,0,0,0,0,
48.0,car,0.6751136779785156,4,230,163,268,196,False,0,0,0,0,
48.0,car,0.6688312292098999,5,259,169,296,202,False,0,0,0,0,
48.0,license plate,0.7849999666213989,1,622,229,656,239,True,622,229,656,239,ns
49.0,car,0.886779248714447,1,368,171,467,232,False,0,0,0,0,
49.0,car,0.8734825253486633,2,464,159,664,262,False,0,0,0,0,
49.0,car,0.7899967432022095,3,307,170,378,220,False,0,0,0,0,
49.0,car,0.6908001899719238,4,230,163,268,196,False,0,0,0,0,
49.0,car,0.6526328921318054,5,259,169,296,202,False,0,0,0,0,
49.0,license plate,0.7904565334320068,1,622,229,658,240,True,622,229,658,240,not detected
49.0,license plate,0.6191937923431396,2,432,210,460,218,True,432,210,460,218,> Se
50.0,car,0.882981538772583,1,368,171,467,232,False,0,0,0,0,
50.0,car,0.8731708526611328,2,464,159,665,262,False,0,0,0,0,
50.0,car,0.7858480215072632,3,309,170,378,220,False,0,0,0,0,
50.0,car,0.7035214304924011,4,231,164,269,196,False,0,0,0,0,
50.0,car,0.6564679145812988,5,260,170,296,202,False,0,0,0,0,
50.0,person,0.6496952772140503,6,143,153,172,247,False,0,0,0,0,
50.0,license plate,0.7732767462730408,1,623,229,658,240,True,623,229,658,240,not detected
51.0,car,0.8778113126754761,1,368,171,467,232,False,0,0,0,0,
51.0,car,0.8695876002311707,2,464,160,664,263,False,0,0,0,0,
51.0,car,0.7750928401947021,3,308,170,378,220,False,0,0,0,0,
51.0,car,0.714354932308197,4,231,163,269,196,False,0,0,0,0,
51.0,car,0.6538932919502258,5,260,170,297,202,False,0,0,0,0,
51.0,person,0.6306015849113464,6,143,154,172,247,False,0,0,0,0,
51.0,license plate,0.7523730993270874,1,622,229,658,240,True,622,229,658,240,not detected
52.0,car,0.8791483044624329,1,464,160,665,263,False,0,0,0,0,
52.0,car,0.8756862282752991,2,369,171,467,232,False,0,0,0,0,
52.0,car,0.7901784777641296,3,310,170,379,220,False,0,0,0,0,
52.0,car,0.7091447710990906,4,231,164,269,196,False,0,0,0,0,
52.0,car,0.6421336531639099,5,261,170,297,202,False,0,0,0,0,
52.0,person,0.616574227809906,6,143,155,172,248,False,0,0,0,0,
52.0,license plate,0.754068911075592,1,622,230,657,239,True,622,230,657,239,a
53.0,car,0.8839250802993774,1,465,161,665,263,False,0,0,0,0,
53.0,car,0.8770100474357605,2,369,171,467,232,False,0,0,0,0,
53.0,car,0.8219225406646729,3,310,170,379,220,False,0,0,0,0,
53.0,car,0.6829685568809509,4,231,164,270,196,False,0,0,0,0,
53.0,car,0.6539512276649475,5,261,170,298,202,False,0,0,0,0,
53.0,person,0.6048429608345032,6,143,154,173,248,False,0,0,0,0,
53.0,license plate,0.679293155670166,1,622,230,654,239,True,622,230,654,239,not detected
54.0,car,0.8794153928756714,1,465,161,665,264,False,0,0,0,0,
54.0,car,0.8780669569969177,2,369,172,467,233,False,0,0,0,0,
54.0,car,0.8299615979194641,3,309,170,380,221,False,0,0,0,0,
54.0,person,0.7147567868232727,4,143,154,173,248,False,0,0,0,0,
54.0,car,0.6445643305778503,5,261,170,298,202,False,0,0,0,0,
54.0,car,0.6329402923583984,6,232,165,270,196,False,0,0,0,0,
54.0,license plate,0.6057299375534058,1,622,230,656,239,True,622,230,656,239,a
55.0,car,0.879853367805481,1,369,172,467,233,False,0,0,0,0,
55.0,car,0.876987099647522,2,465,161,666,264,False,0,0,0,0,
55.0,car,0.8329849243164062,3,309,170,379,221,False,0,0,0,0,
55.0,person,0.7066479921340942,4,143,153,173,248,False,0,0,0,0,
55.0,car,0.6720089316368103,5,261,170,298,202,False,0,0,0,0,
55.0,car,0.6420844197273254,6,232,166,270,196,False,0,0,0,0,
55.0,license plate,0.4912588894367218,-1,624,231,655,239,True,624,231,655,239,not detected
55.0,license plate,0.20905986428260803,-1,434,210,459,218,True,434,210,459,218,not detected
55.0,license plate,0.19100984930992126,-1,438,212,458,218,True,438,212,458,218,nn
56.0,car,0.8811883330345154,1,465,162,666,264,False,0,0,0,0,
56.0,car,0.8744315505027771,2,369,172,468,233,False,0,0,0,0,
56.0,car,0.8487143516540527,3,311,170,379,221,False,0,0,0,0,
56.0,person,0.736611545085907,4,143,153,173,248,False,0,0,0,0,
56.0,car,0.6752965450286865,5,262,170,299,202,False,0,0,0,0,
56.0,car,0.6396555304527283,6,233,166,270,197,False,0,0,0,0,
56.0,license plate,0.4774519205093384,-1,624,231,657,239,True,624,231,657,239,not detected
56.0,license plate,0.1936052292585373,-1,438,212,459,218,True,438,212,459,218,not detected
57.0,car,0.8820080161094666,1,465,162,666,264,False,0,0,0,0,
57.0,car,0.8687006831169128,2,369,172,468,233,False,0,0,0,0,
57.0,car,0.849913477897644,3,310,171,379,222,False,0,0,0,0,
57.0,person,0.7307804226875305,4,144,154,174,248,False,0,0,0,0,
57.0,car,0.6824818253517151,5,262,171,299,202,False,0,0,0,0,
57.0,car,0.6140782237052917,6,233,166,269,197,False,0,0,0,0,
57.0,license plate,0.5269571542739868,-1,623,231,656,240,True,623,231,656,240,oe
57.0,license plate,0.16907651722431183,-1,438,212,459,219,True,438,212,459,219,aa
57.0,license plate,0.14919286966323853,-1,435,211,458,218,True,435,211,458,218,ae
58.0,car,0.8758352994918823,1,465,162,667,265,False,0,0,0,0,
58.0,car,0.8552809953689575,2,370,172,468,233,False,0,0,0,0,
58.0,car,0.8335073590278625,3,311,171,380,222,False,0,0,0,0,
58.0,person,0.7044505476951599,4,144,155,174,248,False,0,0,0,0,
58.0,car,0.7016077041625977,5,262,171,299,202,False,0,0,0,0,
58.0,license plate,0.5157994627952576,-1,624,231,656,240,True,624,231,656,240,ae
58.0,license plate,0.12244155257940292,-1,437,197,459,207,True,437,197,459,207,not detected
59.0,car,0.8721593022346497,1,465,162,667,265,False,0,0,0,0,
59.0,car,0.8536372780799866,2,370,173,468,234,False,0,0,0,0,
59.0,car,0.8463331460952759,3,314,171,380,222,False,0,0,0,0,
59.0,car,0.7098081707954407,4,261,171,299,202,False,0,0,0,0,
59.0,person,0.6772469282150269,5,144,155,174,248,False,0,0,0,0,
59.0,license plate,0.48271656036376953,-1,624,231,656,240,True,624,231,656,240,not detected
59.0,license plate,0.10906678438186646,-1,435,211,456,218,True,435,211,456,218,a
59.0,license plate,0.10083010047674179,-1,437,197,459,207,True,437,197,459,207,Hah.
60.0,car,0.8817265629768372,1,466,161,668,265,False,0,0,0,0,
60.0,car,0.8712590932846069,2,370,173,467,234,False,0,0,0,0,
60.0,car,0.8582096695899963,3,313,170,381,222,False,0,0,0,0,
60.0,person,0.6833445429801941,4,144,154,174,247,False,0,0,0,0,
60.0,car,0.6377876996994019,5,262,171,299,202,False,0,0,0,0,
60.0,license plate,0.5710135698318481,-1,622,231,655,240,True,622,231,655,240,not detected
60.0,license plate,0.13713188469409943,-1,438,212,458,218,True,438,212,458,218,a
60.0,license plate,0.12225404381752014,-1,435,211,456,216,True,435,211,456,216,not detected
61.0,car,0.883519172668457,1,466,161,668,265,False,0,0,0,0,
61.0,car,0.8728773593902588,2,312,170,382,222,False,0,0,0,0,
61.0,car,0.8672400116920471,3,370,173,468,235,False,0,0,0,0,
61.0,person,0.69333416223526,4,145,154,174,247,False,0,0,0,0,
61.0,car,0.6597887277603149,5,262,171,299,203,False,0,0,0,0,
61.0,car,0.6122757196426392,6,234,166,271,197,False,0,0,0,0,
61.0,license plate,0.4674173891544342,-1,623,231,656,240,True,623,231,656,240,a
61.0,license plate,0.11403058469295502,-1,435,211,456,216,True,435,211,456,216,.:. —n
61.0,license plate,0.10608907043933868,-1,438,212,458,218,True,438,212,458,218,nn
62.0,car,0.8880502581596375,1,467,162,668,266,False,0,0,0,0,
62.0,car,0.8843000531196594,2,311,170,382,222,False,0,0,0,0,
62.0,car,0.8746811747550964,3,370,173,468,235,False,0,0,0,0,
62.0,person,0.6665680408477783,4,146,156,173,248,False,0,0,0,0,
62.0,car,0.6496834754943848,5,262,171,299,203,False,0,0,0,0,
62.0,car,0.644781231880188,6,235,166,272,197,False,0,0,0,0,
62.0,license plate,0.4750376343727112,-1,623,231,657,240,True,623,231,657,240,not detected
63.0,car,0.8881767392158508,1,313,171,382,222,False,0,0,0,0,
63.0,car,0.8853082060813904,2,467,162,669,266,False,0,0,0,0,
63.0,car,0.8798528909683228,3,370,173,468,235,False,0,0,0,0,
63.0,person,0.7128338813781738,4,145,155,175,248,False,0,0,0,0,
63.0,car,0.6607005000114441,5,262,171,300,203,False,0,0,0,0,
63.0,car,0.6562199592590332,6,235,167,272,197,False,0,0,0,0,
63.0,license plate,0.3981020748615265,-1,623,231,658,240,True,623,231,658,240,not detected
64.0,car,0.894302248954773,1,315,171,383,222,False,0,0,0,0,
64.0,car,0.886871874332428,2,467,162,669,266,False,0,0,0,0,
64.0,car,0.8856158256530762,3,370,173,469,235,False,0,0,0,0,
64.0,person,0.7269060611724854,4,145,156,175,248,False,0,0,0,0,
64.0,car,0.6723856329917908,5,262,171,301,204,False,0,0,0,0,
64.0,car,0.6710410714149475,6,235,167,272,197,False,0,0,0,0,
64.0,license plate,0.39204055070877075,-1,623,231,658,240,True,623,231,658,240,not detected
65.0,car,0.8989120721817017,1,315,171,383,222,False,0,0,0,0,
65.0,car,0.8904333710670471,2,370,174,469,235,False,0,0,0,0,
65.0,car,0.8901928663253784,3,467,162,669,266,False,0,0,0,0,
65.0,person,0.7051349878311157,4,145,157,175,248,False,0,0,0,0,
65.0,car,0.6768029928207397,5,262,171,302,204,False,0,0,0,0,
65.0,car,0.6651504039764404,6,235,167,271,197,False,0,0,0,0,
65.0,license plate,0.43324846029281616,-1,623,231,658,241,True,623,231,658,241,i
66.0,car,0.9092658758163452,1,315,171,383,222,False,0,0,0,0,
66.0,car,0.8927859663963318,2,468,162,669,266,False,0,0,0,0,
66.0,car,0.8920720219612122,3,370,174,469,236,False,0,0,0,0,
66.0,person,0.6876236200332642,4,146,158,174,248,False,0,0,0,0,
66.0,car,0.6864124536514282,5,262,172,301,203,False,0,0,0,0,
66.0,car,0.6657547354698181,6,235,167,271,197,False,0,0,0,0,
66.0,license plate,0.44368478655815125,-1,622,231,658,241,True,622,231,658,241,not detected
67.0,car,0.9109745621681213,1,315,171,383,222,False,0,0,0,0,
67.0,car,0.889868974685669,2,370,174,470,236,False,0,0,0,0,
67.0,car,0.8888298273086548,3,468,162,669,266,False,0,0,0,0,
67.0,car,0.6976648569107056,4,262,171,301,204,False,0,0,0,0,
67.0,person,0.676278829574585,5,146,158,174,248,False,0,0,0,0,
67.0,car,0.664512574672699,6,235,167,271,197,False,0,0,0,0,
67.0,license plate,0.42978769540786743,-1,622,231,659,242,True,622,231,659,242,not detected
67.0,license plate,0.10482953488826752,-1,435,211,455,220,True,435,211,455,220,not detected
68.0,car,0.9065069556236267,1,315,171,383,222,False,0,0,0,0,
68.0,car,0.8898125290870667,2,468,163,669,266,False,0,0,0,0,
68.0,car,0.8860726952552795,3,371,174,470,236,False,0,0,0,0,
68.0,car,0.7202792763710022,4,262,172,302,204,False,0,0,0,0,
68.0,car,0.6608825922012329,5,235,167,271,198,False,0,0,0,0,
68.0,person,0.65192049741745,6,147,157,174,248,False,0,0,0,0,
68.0,license plate,0.4467836916446686,-1,622,231,659,242,True,622,231,659,242,a _
69.0,car,0.904315710067749,1,316,172,383,222,False,0,0,0,0,
69.0,car,0.8875595927238464,2,468,163,670,266,False,0,0,0,0,
69.0,car,0.8839821815490723,3,371,174,471,237,False,0,0,0,0,
69.0,car,0.7284504771232605,4,262,172,302,204,False,0,0,0,0,
69.0,person,0.6700915694236755,5,147,157,174,248,False,0,0,0,0,
69.0,car,0.6512068510055542,6,236,167,271,198,False,0,0,0,0,
69.0,license plate,0.46138131618499756,-1,623,231,659,242,True,623,231,659,242,not detected
70.0,car,0.9028998613357544,1,316,172,384,222,False,0,0,0,0,
70.0,car,0.8890628218650818,2,468,164,670,266,False,0,0,0,0,
70.0,car,0.8826729655265808,3,371,174,471,237,False,0,0,0,0,
70.0,car,0.7346051931381226,4,262,172,302,204,False,0,0,0,0,
70.0,person,0.6583654284477234,5,148,156,173,249,False,0,0,0,0,
70.0,car,0.6471832394599915,6,236,167,271,198,False,0,0,0,0,
70.0,car,0.6164159178733826,7,194,173,210,204,False,0,0,0,0,
70.0,license plate,0.4740678071975708,-1,623,231,660,242,True,623,231,660,242,not detected
71.0,car,0.8942689895629883,1,317,172,384,223,False,0,0,0,0,
71.0,car,0.8932627439498901,2,468,163,670,267,False,0,0,0,0,
71.0,car,0.8814263939857483,3,371,174,471,237,False,0,0,0,0,
71.0,car,0.7481240034103394,4,262,172,302,204,False,0,0,0,0,
71.0,car,0.6703675389289856,5,194,173,210,204,False,0,0,0,0,
71.0,person,0.6632263660430908,6,148,157,174,248,False,0,0,0,0,
71.0,car,0.6360800862312317,7,236,168,271,198,False,0,0,0,0,
71.0,license plate,0.42532631754875183,-1,623,231,661,242,True,623,231,661,242,not detected
72.0,car,0.8944242000579834,1,468,163,670,267,False,0,0,0,0,
72.0,car,0.8791104555130005,2,372,174,471,237,False,0,0,0,0,
72.0,car,0.858593761920929,3,317,172,384,223,False,0,0,0,0,
72.0,car,0.7563427686691284,4,263,172,302,204,False,0,0,0,0,
72.0,car,0.6908091902732849,5,195,173,212,205,False,0,0,0,0,
72.0,car,0.6233033537864685,6,236,168,271,198,False,0,0,0,0,
72.0,license plate,0.3778960406780243,-1,623,231,661,243,True,623,231,661,243,not detected
72.0,license plate,0.12143250554800034,-1,435,210,460,220,True,435,210,460,220,minions
73.0,car,0.8918710350990295,1,468,163,670,267,False,0,0,0,0,
73.0,car,0.873428463935852,2,372,174,471,237,False,0,0,0,0,
73.0,car,0.8561357259750366,3,317,173,384,223,False,0,0,0,0,
73.0,car,0.7477427124977112,4,263,172,302,204,False,0,0,0,0,
73.0,car,0.7280809283256531,5,194,172,213,205,False,0,0,0,0,
73.0,car,0.6341375112533569,6,236,168,271,198,False,0,0,0,0,
73.0,license plate,0.31665870547294617,-1,623,231,662,243,True,623,231,662,243,not detected
73.0,license plate,0.10960293561220169,-1,435,210,458,220,True,435,210,458,220,a
74.0,car,0.8891027569770813,1,468,164,670,267,False,0,0,0,0,
74.0,car,0.8722813725471497,2,372,174,471,237,False,0,0,0,0,
74.0,car,0.8571839928627014,3,317,173,384,223,False,0,0,0,0,
74.0,car,0.7931704521179199,4,194,170,213,206,False,0,0,0,0,
74.0,car,0.7588397264480591,5,263,172,302,204,False,0,0,0,0,
74.0,person,0.7152852416038513,6,148,157,174,245,False,0,0,0,0,
74.0,car,0.6484251022338867,7,236,168,272,198,False,0,0,0,0,
74.0,license plate,0.3483297824859619,-1,624,231,662,243,True,624,231,662,243,not detected
75.0,car,0.8899131417274475,1,468,164,670,267,False,0,0,0,0,
75.0,car,0.8716000318527222,2,372,174,472,237,False,0,0,0,0,
75.0,car,0.8570222854614258,3,317,173,384,223,False,0,0,0,0,
75.0,car,0.8059220910072327,4,194,169,215,206,False,0,0,0,0,
75.0,car,0.7665385007858276,5,263,172,302,204,False,0,0,0,0,
75.0,person,0.7137643694877625,6,148,158,174,245,False,0,0,0,0,
75.0,car,0.6532236337661743,7,236,168,272,198,False,0,0,0,0,
75.0,license plate,0.38895103335380554,-1,624,231,662,243,True,624,231,662,243,not detected
75.0,license plate,0.10365690290927887,-1,439,212,460,222,True,439,212,460,222,not detected
76.0,car,0.8899790644645691,1,468,164,670,267,False,0,0,0,0,
76.0,car,0.8631378412246704,2,373,174,472,236,False,0,0,0,0,
76.0,car,0.8508249521255493,3,317,173,384,223,False,0,0,0,0,
76.0,car,0.8025316596031189,4,194,170,216,207,False,0,0,0,0,
76.0,car,0.7695124745368958,5,263,172,302,204,False,0,0,0,0,
76.0,person,0.7225792407989502,6,148,156,174,245,False,0,0,0,0,
76.0,car,0.6381605267524719,7,236,168,272,199,False,0,0,0,0,
76.0,license plate,0.3600618243217468,-1,623,231,662,243,True,623,231,662,243,not detected
77.0,car,0.8911384344100952,1,469,164,670,267,False,0,0,0,0,
77.0,car,0.8619974255561829,2,373,174,472,236,False,0,0,0,0,
77.0,car,0.8445143103599548,3,317,173,384,223,False,0,0,0,0,
77.0,car,0.8062030673027039,4,194,170,216,207,False,0,0,0,0,
77.0,car,0.7742156386375427,5,263,172,302,204,False,0,0,0,0,
77.0,person,0.7013111114501953,6,148,157,174,245,False,0,0,0,0,
77.0,car,0.6482957005500793,7,236,168,272,199,False,0,0,0,0,
77.0,license plate,0.3370595872402191,-1,623,231,662,243,True,623,231,662,243,—-e
78.0,car,0.892240047454834,1,469,164,670,267,False,0,0,0,0,
78.0,car,0.8574135303497314,2,373,174,472,237,False,0,0,0,0,
78.0,car,0.8534939289093018,3,317,173,384,223,False,0,0,0,0,
78.0,car,0.8141303062438965,4,194,170,217,207,False,0,0,0,0,
78.0,car,0.7620601654052734,5,263,172,302,204,False,0,0,0,0,
78.0,person,0.688312828540802,6,148,159,174,245,False,0,0,0,0,
78.0,car,0.6319798827171326,7,236,168,272,199,False,0,0,0,0,
78.0,license plate,0.3269159197807312,-1,623,231,663,243,True,623,231,663,243,not detected
79.0,car,0.8925360441207886,1,468,164,670,267,False,0,0,0,0,
79.0,car,0.8602272868156433,2,373,174,472,237,False,0,0,0,0,
79.0,car,0.8579563498497009,3,317,173,384,223,False,0,0,0,0,
79.0,car,0.8093699216842651,4,194,170,219,208,False,0,0,0,0,
79.0,car,0.7563832402229309,5,264,172,302,204,False,0,0,0,0,
79.0,person,0.7089718580245972,6,148,159,174,245,False,0,0,0,0,
79.0,car,0.6308537125587463,7,236,168,272,199,False,0,0,0,0,
79.0,license plate,0.3044351041316986,-1,624,231,663,243,True,624,231,663,243,not detected
80.0,car,0.8920603394508362,1,469,164,670,267,False,0,0,0,0,
80.0,car,0.8605718016624451,2,374,174,472,237,False,0,0,0,0,
80.0,car,0.8525681495666504,3,317,173,384,223,False,0,0,0,0,
80.0,car,0.7968506217002869,4,194,171,220,209,False,0,0,0,0,
80.0,car,0.7554391026496887,5,264,172,302,205,False,0,0,0,0,
80.0,person,0.7214308381080627,6,148,159,174,245,False,0,0,0,0,
80.0,car,0.6372573971748352,7,236,168,273,199,False,0,0,0,0,
80.0,license plate,0.31385764479637146,-1,624,232,663,243,True,624,232,663,243,not detected
80.0,license plate,0.10357045382261276,-1,439,212,460,222,True,439,212,460,222,a
81.0,car,0.8892304301261902,1,468,164,670,267,False,0,0,0,0,
81.0,car,0.85805743932724,2,317,173,384,223,False,0,0,0,0,
81.0,car,0.8529800176620483,3,374,174,472,237,False,0,0,0,0,
81.0,car,0.7494572997093201,4,264,172,303,205,False,0,0,0,0,
81.0,car,0.7268207669258118,5,195,172,221,210,False,0,0,0,0,
81.0,person,0.7112934589385986,6,148,160,175,245,False,0,0,0,0,
81.0,car,0.6520665287971497,7,236,168,274,199,False,0,0,0,0,
81.0,license plate,0.34077340364456177,-1,624,232,663,243,True,624,232,663,243,not detected
81.0,license plate,0.10808709263801575,-1,439,212,460,222,True,439,212,460,222,not detected
82.0,car,0.8831700682640076,1,468,164,670,267,False,0,0,0,0,
82.0,car,0.8548535704612732,2,317,173,384,223,False,0,0,0,0,
82.0,car,0.8496186137199402,3,374,174,471,237,False,0,0,0,0,
82.0,car,0.7490627765655518,4,264,172,303,205,False,0,0,0,0,
82.0,car,0.7413415908813477,5,195,172,222,210,False,0,0,0,0,
82.0,person,0.6712970733642578,6,148,159,174,245,False,0,0,0,0,
82.0,car,0.6404668688774109,7,236,168,274,199,False,0,0,0,0,
82.0,license plate,0.32753056287765503,-1,624,232,663,243,True,624,232,663,243,not detected
83.0,car,0.8828665614128113,1,468,164,671,267,False,0,0,0,0,
83.0,car,0.8582351207733154,2,317,173,384,223,False,0,0,0,0,
83.0,car,0.8463765978813171,3,374,174,472,237,False,0,0,0,0,
83.0,car,0.7383514046669006,4,195,172,224,211,False,0,0,0,0,
83.0,car,0.7336748838424683,5,264,172,303,205,False,0,0,0,0,
83.0,person,0.6739434003829956,6,148,158,174,244,False,0,0,0,0,
83.0,car,0.6289668083190918,7,236,168,275,199,False,0,0,0,0,
83.0,license plate,0.32625889778137207,-1,627,233,663,244,True,627,233,663,244,a
83.0,license plate,0.10505588352680206,-1,439,212,461,222,True,439,212,461,222,not detected
84.0,car,0.8848149180412292,1,469,164,671,267,False,0,0,0,0,
84.0,car,0.860060453414917,2,317,173,384,223,False,0,0,0,0,
84.0,car,0.8492655754089355,3,374,174,472,237,False,0,0,0,0,
84.0,car,0.7389450073242188,4,264,172,303,205,False,0,0,0,0,
84.0,car,0.7384993433952332,5,195,171,225,211,False,0,0,0,0,
84.0,person,0.7364861369132996,6,148,158,175,244,False,0,0,0,0,
84.0,car,0.61564040184021,7,236,168,274,199,False,0,0,0,0,
84.0,license plate,0.3415837287902832,-1,627,233,663,244,True,627,233,663,244,not detected
85.0,car,0.8813384175300598,1,469,164,671,267,False,0,0,0,0,
85.0,car,0.8550054430961609,2,317,173,384,223,False,0,0,0,0,
85.0,car,0.8428624868392944,3,374,174,472,237,False,0,0,0,0,
85.0,car,0.7455772757530212,4,265,172,303,205,False,0,0,0,0,
85.0,person,0.7423473596572876,5,148,158,175,244,False,0,0,0,0,
85.0,car,0.7225438952445984,6,195,171,226,212,False,0,0,0,0,
85.0,car,0.6073047518730164,7,236,168,275,199,False,0,0,0,0,
85.0,license plate,0.40818148851394653,-1,628,233,663,244,True,628,233,663,244,not detected
86.0,car,0.8837671279907227,1,469,164,671,267,False,0,0,0,0,
86.0,car,0.8612669110298157,2,317,173,385,223,False,0,0,0,0,
86.0,car,0.8404458165168762,3,374,174,472,237,False,0,0,0,0,
86.0,person,0.7440976500511169,4,148,157,175,244,False,0,0,0,0,
86.0,car,0.7430314421653748,5,265,172,303,205,False,0,0,0,0,
86.0,car,0.7099868059158325,6,194,171,228,212,False,0,0,0,0,
86.0,car,0.600269079208374,7,236,167,275,199,False,0,0,0,0,
86.0,license plate,0.5360504984855652,-1,627,233,663,243,True,627,233,663,243,a
86.0,license plate,0.13124814629554749,-1,439,212,461,222,True,439,212,461,222,not detected
87.0,car,0.884434163570404,1,469,164,671,267,False,0,0,0,0,
87.0,car,0.865307629108429,2,317,173,385,223,False,0,0,0,0,
87.0,car,0.8447519540786743,3,374,174,472,237,False,0,0,0,0,
87.0,person,0.7590976357460022,4,148,156,175,243,False,0,0,0,0,
87.0,car,0.7470470666885376,5,195,172,230,213,False,0,0,0,0,
87.0,car,0.7412271499633789,6,266,172,303,205,False,0,0,0,0,
87.0,license plate,0.5300726294517517,-1,628,233,663,243,True,628,233,663,243,not detected
88.0,car,0.8825291395187378,1,469,164,671,267,False,0,0,0,0,
88.0,car,0.8686938285827637,2,317,173,385,223,False,0,0,0,0,
88.0,car,0.8410764336585999,3,374,174,472,237,False,0,0,0,0,
88.0,car,0.7596702575683594,4,195,172,232,213,False,0,0,0,0,
88.0,person,0.7518216967582703,5,148,156,176,243,False,0,0,0,0,
88.0,car,0.7290450930595398,6,265,172,303,205,False,0,0,0,0,
88.0,license plate,0.4981708824634552,-1,628,233,663,243,True,628,233,663,243,not detected
89.0,car,0.8798092603683472,1,470,164,671,267,False,0,0,0,0,
89.0,car,0.8643074035644531,2,316,173,385,223,False,0,0,0,0,
89.0,car,0.8444883227348328,3,374,174,472,237,False,0,0,0,0,
89.0,car,0.7763315439224243,4,195,171,233,213,False,0,0,0,0,
89.0,person,0.7632958889007568,5,147,155,176,243,False,0,0,0,0,
89.0,car,0.7104303240776062,6,266,173,303,205,False,0,0,0,0,
89.0,license plate,0.483370840549469,-1,628,233,663,243,True,628,233,663,243,not detected
90.0,car,0.8982083797454834,1,470,164,672,266,False,0,0,0,0,
90.0,car,0.8613669276237488,2,374,174,472,237,False,0,0,0,0,
90.0,car,0.8520795106887817,3,316,173,385,222,False,0,0,0,0,
90.0,car,0.8117268085479736,4,196,170,234,214,False,0,0,0,0,
90.0,person,0.7944055199623108,5,147,155,176,242,False,0,0,0,0,
90.0,car,0.6297270655632019,6,265,172,302,205,False,0,0,0,0,
90.0,license plate,0.7310529947280884,1,628,233,662,243,True,628,233,662,243,not detected
91.0,car,0.8969066143035889,1,470,164,672,266,False,0,0,0,0,
91.0,car,0.8616523742675781,2,374,174,472,237,False,0,0,0,0,
91.0,car,0.8591750264167786,3,317,173,385,222,False,0,0,0,0,
91.0,car,0.822625458240509,4,196,170,236,214,False,0,0,0,0,
91.0,person,0.7870784401893616,5,147,155,176,242,False,0,0,0,0,
91.0,car,0.6231962442398071,6,265,172,303,204,False,0,0,0,0,
91.0,license plate,0.7518612146377563,1,628,233,662,243,True,628,233,662,243,not detected
92.0,car,0.8960511684417725,1,470,163,672,266,False,0,0,0,0,
92.0,car,0.8631365895271301,2,374,174,472,237,False,0,0,0,0,
92.0,car,0.8555068373680115,3,316,173,385,222,False,0,0,0,0,
92.0,car,0.8210346698760986,4,196,170,237,214,False,0,0,0,0,
92.0,person,0.783700168132782,5,147,155,175,242,False,0,0,0,0,
92.0,car,0.649412214756012,6,265,172,303,204,False,0,0,0,0,
92.0,license plate,0.661537230014801,1,628,233,662,242,True,628,233,662,242,not detected
93.0,car,0.8984604477882385,1,470,163,672,266,False,0,0,0,0,
93.0,car,0.8616442084312439,2,374,174,472,237,False,0,0,0,0,
93.0,car,0.8467320203781128,3,316,173,385,222,False,0,0,0,0,
93.0,car,0.8044015169143677,4,196,170,238,215,False,0,0,0,0,
93.0,person,0.772754967212677,5,146,155,175,242,False,0,0,0,0,
93.0,car,0.6522395610809326,6,266,172,303,204,False,0,0,0,0,
93.0,license plate,0.6577374935150146,1,628,233,661,242,True,628,233,661,242,not detected
94.0,car,0.8950081467628479,1,469,163,672,266,False,0,0,0,0,
94.0,car,0.8589098453521729,2,374,174,472,237,False,0,0,0,0,
94.0,car,0.8446420431137085,3,315,173,385,222,False,0,0,0,0,
94.0,car,0.7983654141426086,4,195,170,239,215,False,0,0,0,0,
94.0,person,0.7460689544677734,5,145,154,176,241,False,0,0,0,0,
94.0,car,0.6720317602157593,6,266,172,302,204,False,0,0,0,0,
94.0,license plate,0.6502513885498047,1,627,232,661,241,True,627,232,661,241,not detected
95.0,car,0.8958368301391602,1,469,163,672,266,False,0,0,0,0,
95.0,car,0.860618531703949,2,374,174,472,237,False,0,0,0,0,
95.0,car,0.8491737842559814,3,315,173,385,222,False,0,0,0,0,
95.0,car,0.7971512675285339,4,195,170,241,216,False,0,0,0,0,
95.0,person,0.7442262172698975,5,145,154,175,241,False,0,0,0,0,
95.0,car,0.6451034545898438,6,265,172,303,204,False,0,0,0,0,
95.0,license plate,0.6677098274230957,1,628,232,661,241,True,628,232,661,241,a
96.0,car,0.896801233291626,1,469,163,671,266,False,0,0,0,0,
96.0,car,0.8556706309318542,2,374,173,472,237,False,0,0,0,0,
96.0,car,0.8480374813079834,3,316,172,385,222,False,0,0,0,0,
96.0,car,0.820456326007843,4,195,170,243,217,False,0,0,0,0,
96.0,person,0.7440539002418518,5,145,155,175,241,False,0,0,0,0,
96.0,car,0.6476109623908997,6,266,172,303,204,False,0,0,0,0,
96.0,license plate,0.6118509769439697,1,628,232,661,241,True,628,232,661,241,not detected
97.0,car,0.899201512336731,1,470,163,671,265,False,0,0,0,0,
97.0,car,0.8548973798751831,2,374,173,472,237,False,0,0,0,0,
